Unique_ID,C1,C2,C3,C4,C5,C6,C7,C8,N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N10.1,N11,N12,N14,N15,N16,N17,N18,N19,N20,N21,N22,N23,N24,N25,N26,N27,N28,N29,N30,N31,N32,N33,N34,N35
Candidate_1602,1,0,0,23,0,True,0,True,18.0,,3.2,,,3.295,27.0,2,0,3.0,3.0,12.0,,7.0,1.0,,,,,,,,66.0,3333.333333,,,,,,,,,50.0,90.38,23.0
Candidate_29650,1,0,2,4,2,True,2,True,16.75,107.0,3.7,7.0,4.0,3.795,19.0,4,522,0.0,1.0,6.0,0.0,0.0,0.0,0.0,59435.0,0.83,12165.0,19.0,0.94,2.0,36.0,5779.833333,,,,,,,,,300.0,532.93,16.0
Candidate_31061,1,2,3,38,1,False,4,True,29.99,45.0,3.2,5.0,4.0,3.295,49.0,3,79,0.0,5.0,8.0,0.0,12.0,1.0,0.0,1996.0,0.79,504.0,34.0,0.7,2.0,48.0,3083.333333,1.0,6.0,6.0,0.0,0.0,5000.0,4334.59,-82.0,80.0,169.78,22.0
Candidate_5768,1,1,28,20,2,False,2,True,17.7,20.0,3.3,7.0,6.0,3.395,10.0,5,299,1.0,1.0,1.0,0.0,0.0,0.0,0.0,9281.0,0.84,1428.0,9.0,0.77,0.0,36.0,5117.083333,,,,,,,,,150.0,270.02,13.0
Candidate_27059,1,1,15,1,3,False,5,False,28.0,2.0,3.0,20.0,18.0,3.095,34.0,12,396,0.0,0.0,2.0,0.0,0.0,0.0,0.0,13902.0,0.64,6324.0,25.0,0.92,2.0,,0.0,,,,,,,,,50.0,103.41,14.0
Candidate_20270,1,3,23,38,4,True,4,False,31.27,6.0,3.7,9.0,8.0,3.795,15.0,3,215,0.0,2.0,5.0,0.0,0.0,0.0,0.0,5388.0,0.64,3012.0,13.0,1.0,2.0,,2916.666667,,,,,,,,,80.0,172.6,10.0
Candidate_54043,1,0,2,12,2,False,7,True,29.0,17.0,2.6,1.0,1.0,2.695,15.0,0,0,10.0,1.0,39.0,6340.0,14.0,0.0,0.0,0.0,0.0,0.0,3.0,0.1,0.0,78.0,1416.666667,,,,,,,,,51.0,106.86,15.0
Candidate_54497,1,0,0,18,2,False,4,True,20.5,73.0,2.8,15.0,14.0,2.895,46.0,14,398,0.0,8.0,15.0,0.0,0.0,1.0,0.0,12171.0,0.93,727.0,35.0,0.94,5.0,48.0,2916.666667,,,,,,,,,90.0,168.38,21.0
Candidate_38167,1,1,33,0,1,False,2,True,14.49,23.0,3.6,30.0,27.0,3.695,50.0,27,1514,0.0,0.0,2.0,0.0,0.0,0.0,0.0,54495.0,0.36,66213.0,48.0,0.97,0.0,84.0,5000.0,,,,,,,,,190.0,326.95,22.0
Candidate_11250,1,1,3,35,2,True,4,True,18.65,115.0,3.2,5.0,6.0,3.295,10.0,3,164,1.0,0.0,7.0,288.0,7.0,0.0,0.0,5821.0,0.33,11679.0,8.0,0.5,0.0,72.0,3541.666667,,,,,,,,,200.0,364.79,43.0
