Unique_ID,Class_1_Probability
Candidate_1602,0.5
Candidate_29650,0.42
Candidate_31061,0.39
Candidate_5768,0.23
Candidate_27059,0.5
Candidate_20270,0.39
Candidate_54043,0.89
Candidate_54497,0.61
Candidate_38167,0.29
Candidate_11250,0.42
Candidate_5419,0.45
Candidate_6931,0.54
Candidate_6916,0.35
Candidate_3515,0.55
Candidate_4625,0.32
Candidate_35017,0.19
Candidate_21332,0.47
Candidate_19628,0.01
Candidate_19067,0.1
Candidate_47289,0.11
Candidate_12172,0.35
Candidate_43670,0.11
Candidate_18953,0.5
Candidate_3087,0.9
Candidate_15947,0.59
Candidate_32862,0.39
Candidate_30241,0.39
Candidate_36494,0.53
Candidate_24637,0.14
Candidate_12273,0.43
Candidate_34576,0.26
Candidate_31700,0.34
Candidate_35018,0.35
Candidate_37102,0.06
Candidate_5355,0.42
Candidate_22900,0.1
Candidate_32577,0.72
Candidate_6584,0.54
Candidate_22497,0.29
Candidate_5119,0.39
Candidate_19611,0.38
Candidate_670,0.56
Candidate_11319,0.53
Candidate_2435,0.32
Candidate_53281,0.54
Candidate_28565,0.28
Candidate_23217,0.12
Candidate_18516,0.19
Candidate_44789,0.57
Candidate_14560,0.46
Candidate_37433,0.17
Candidate_2470,0.3
Candidate_29135,0.61
Candidate_19788,0.01
Candidate_32753,0.43
Candidate_17793,0.3
Candidate_14051,0.26
Candidate_20768,0.35
Candidate_22967,0.37
Candidate_5561,0.53
Candidate_9123,0.54
Candidate_20607,0.07
Candidate_19549,0.15
Candidate_40456,0.51
Candidate_24292,0.46
Candidate_21670,0.4
Candidate_41952,0.38
Candidate_15451,0.02
Candidate_10160,0.32
Candidate_53635,0.51
Candidate_46594,0.25
Candidate_38403,0.2
Candidate_24940,0.25
Candidate_15538,0.35
Candidate_9811,0.46
Candidate_42848,0.07
Candidate_4887,0.31
Candidate_29328,0.4
Candidate_32148,0.4
Candidate_27779,0.31
Candidate_38695,0.15
Candidate_39837,0.1
Candidate_11369,0.64
Candidate_9668,0.57
Candidate_5007,0.29
Candidate_55017,0.51
Candidate_40238,0.25
Candidate_39737,0.01
Candidate_41130,0.29
Candidate_21346,0.05
Candidate_52457,0.73
Candidate_42035,0.19
Candidate_4601,0.15
Candidate_31460,0.13
Candidate_31486,0.08
Candidate_10022,0.42
Candidate_46187,0.39
Candidate_53903,0.26
Candidate_36932,0.1
Candidate_35501,0.11
Candidate_16024,0.31
Candidate_40915,0.18
Candidate_3215,0.39
Candidate_37336,0.36
Candidate_39474,0.33
Candidate_9242,0.48
Candidate_54580,0.54
Candidate_23436,0.11
Candidate_24389,0.29
Candidate_46184,0.55
Candidate_220,0.66
Candidate_19533,0.25
Candidate_2636,0.23
Candidate_4299,0.52
Candidate_7866,0.45
Candidate_36732,0.17
Candidate_34036,0.01
Candidate_13828,0.09
Candidate_15541,0.37
Candidate_44349,0.37
Candidate_22503,0.31
Candidate_10575,0.57
Candidate_15279,0.51
Candidate_23398,0.4
Candidate_33262,0.05
Candidate_19303,0.29
Candidate_23404,0.36
Candidate_31853,0.13
Candidate_6839,0.46
Candidate_18876,0.2
Candidate_2018,0.21
Candidate_47345,0.23
Candidate_13111,0.3
Candidate_24575,0.54
Candidate_21537,0.49
Candidate_52257,0.41
Candidate_37424,0.45
Candidate_14210,0.28
Candidate_54019,0.27
Candidate_21176,0.37
Candidate_42170,0.28
Candidate_6825,0.43
Candidate_3041,0.24
Candidate_20686,0.28
Candidate_36641,0.4
Candidate_9642,0.11
Candidate_12456,0.36
Candidate_49195,0.06
Candidate_14330,0.02
Candidate_39917,0.79
Candidate_33093,0.5
Candidate_41094,0.46
Candidate_4510,0.14
Candidate_39242,0.34
Candidate_33292,0.07
Candidate_38319,0.91
Candidate_26128,0.21
Candidate_6466,0.47
Candidate_15816,0.41
Candidate_9883,0.33
Candidate_40472,0.35
Candidate_15348,0.43
Candidate_35662,0.35
Candidate_46351,0.2
Candidate_40235,0.14
Candidate_9825,0.55
Candidate_48150,0.15
Candidate_31113,0.43
Candidate_17024,0.36
Candidate_1364,0.48
Candidate_23393,0.38
Candidate_34592,0.25
Candidate_38424,0.32
Candidate_49610,0.07
Candidate_51850,0.53
Candidate_4703,0.3
Candidate_17422,0.36
Candidate_41252,0.18
Candidate_42649,0.42
