Unique_ID,Dependent_Variable
Candidate_5926,1
Candidate_48134,0
Candidate_51717,1
Candidate_26401,0
Candidate_34872,0
Candidate_29660,0
Candidate_29517,0
Candidate_34848,0
Candidate_12081,0
Candidate_34016,0
Candidate_52651,1
Candidate_8149,1
Candidate_22621,0
Candidate_36516,0
Candidate_20236,0
Candidate_13802,0
Candidate_8636,1
Candidate_16860,0
Candidate_41063,0
Candidate_19514,0
Candidate_43485,0
Candidate_26371,0
Candidate_25273,0
Candidate_33032,0
Candidate_20466,0
Candidate_17510,0
Candidate_13946,0
Candidate_49325,0
Candidate_23622,0
Candidate_5138,1
Candidate_26737,0
Candidate_41754,0
Candidate_10796,1
Candidate_53815,1
Candidate_50136,1
Candidate_17333,0
Candidate_9056,1
Candidate_24160,0
Candidate_44929,0
Candidate_51702,1
Candidate_29104,0
Candidate_23139,0
Candidate_34855,0
Candidate_53428,1
Candidate_29470,0
Candidate_7913,1
Candidate_15915,0
Candidate_39822,0
Candidate_32727,0
Candidate_13491,0
Candidate_31384,0
Candidate_32115,0
Candidate_14154,0
Candidate_648,1
Candidate_49039,0
Candidate_48742,0
Candidate_14950,0
Candidate_8619,1
Candidate_3560,1
Candidate_1537,1
Candidate_44634,0
Candidate_5714,1
Candidate_2895,1
Candidate_22498,0
Candidate_23206,0
Candidate_51221,1
Candidate_34012,0
Candidate_54771,1
Candidate_28293,0
Candidate_10908,1
Candidate_51402,1
Candidate_48445,0
Candidate_17703,0
Candidate_18809,0
Candidate_11981,1
Candidate_24478,0
Candidate_6108,1
Candidate_33373,0
Candidate_11677,1
Candidate_51939,1
Candidate_37564,0
Candidate_12164,0
Candidate_33418,0
Candidate_28284,0
Candidate_1966,1
Candidate_19333,0
Candidate_17941,0
Candidate_5517,1
Candidate_47092,0
Candidate_51489,1
Candidate_30815,0
Candidate_36060,0
Candidate_35755,0
Candidate_35924,0
Candidate_49048,0
Candidate_13910,0
Candidate_44355,0
Candidate_50754,1
Candidate_40734,0
Candidate_5696,1
Candidate_421,1
Candidate_27273,0
Candidate_27160,0
Candidate_21343,0
Candidate_48881,0
Candidate_34637,0
Candidate_1376,1
Candidate_46070,0
Candidate_4143,1
Candidate_6544,1
Candidate_41137,0
Candidate_26454,0
Candidate_48953,0
Candidate_24269,0
Candidate_5781,1
Candidate_30510,0
Candidate_38231,0
Candidate_12402,0
Candidate_18488,0
Candidate_28834,0
Candidate_721,1
Candidate_1166,1
Candidate_18970,0
Candidate_8878,1
Candidate_23685,0
Candidate_43272,0
Candidate_46189,0
Candidate_37633,0
Candidate_21899,0
Candidate_33814,0
Candidate_16789,0
Candidate_11373,1
Candidate_18246,0
Candidate_49978,0
Candidate_43891,0
Candidate_45009,0
Candidate_8265,1
Candidate_17039,0
Candidate_25928,0
Candidate_30559,0
Candidate_21846,0
Candidate_34106,0
Candidate_1062,1
Candidate_17359,0
Candidate_33883,0
Candidate_22205,0
Candidate_14956,0
Candidate_29124,0
Candidate_49373,0
Candidate_5392,1
Candidate_44886,0
Candidate_44615,0
Candidate_40185,0
Candidate_807,1
Candidate_11637,1
Candidate_16082,0
Candidate_49528,0
Candidate_30079,0
Candidate_47410,0
Candidate_18063,0
Candidate_5997,1
Candidate_31157,0
Candidate_25266,0
Candidate_49607,0
Candidate_25596,0
Candidate_37264,0
Candidate_9202,1
Candidate_37436,0
Candidate_2674,1
Candidate_23337,0
Candidate_13938,0
Candidate_48101,0
Candidate_38533,0
Candidate_47906,0
Candidate_38347,0
Candidate_35450,0
Candidate_31579,0
Candidate_6083,1
Candidate_10594,1
Candidate_50890,1
Candidate_25819,0
Candidate_30159,0
Candidate_38748,0
Candidate_4345,1
Candidate_36665,0
Candidate_12489,0
Candidate_31000,0
Candidate_53323,1
Candidate_10157,1
Candidate_18474,0
Candidate_26362,0
Candidate_20867,0
Candidate_32209,0
Candidate_7966,1
Candidate_34083,0
Candidate_12085,0
Candidate_25609,0
Candidate_30557,0
Candidate_28221,0
Candidate_10067,1
Candidate_23517,0
Candidate_27576,0
Candidate_11912,1
Candidate_28530,0
Candidate_23654,0
Candidate_2501,1
Candidate_41860,0
Candidate_14362,0
Candidate_15465,0
Candidate_40332,0
Candidate_54716,1
Candidate_8534,1
Candidate_15806,0
Candidate_8313,1
Candidate_26275,0
Candidate_19331,0
Candidate_21437,0
Candidate_18735,0
Candidate_35157,0
Candidate_7441,1
Candidate_41414,0
Candidate_47212,0
Candidate_14738,0
Candidate_30986,0
Candidate_50467,1
Candidate_16620,0
Candidate_31644,0
Candidate_39161,0
Candidate_23614,0
Candidate_13274,0
Candidate_7366,1
Candidate_32362,0
Candidate_27514,0
Candidate_51427,1
Candidate_33633,0
Candidate_54503,1
Candidate_16097,0
Candidate_16988,0
Candidate_49213,0
Candidate_48967,0
Candidate_50887,1
Candidate_30780,0
Candidate_25821,0
Candidate_16043,0
Candidate_44670,0
Candidate_30259,0
Candidate_37101,0
Candidate_920,1
Candidate_260,1
Candidate_40252,0
Candidate_4837,1
Candidate_7530,1
Candidate_48752,0
Candidate_2461,1
Candidate_53352,1
Candidate_38789,0
Candidate_35798,0
Candidate_11253,1
Candidate_11968,1
Candidate_6922,1
Candidate_10184,1
Candidate_35402,0
Candidate_10933,1
Candidate_16859,0
Candidate_23953,0
Candidate_54520,1
Candidate_49481,0
Candidate_8834,1
Candidate_25882,0
Candidate_6968,1
Candidate_20921,0
Candidate_11002,1
Candidate_10152,1
Candidate_14565,0
Candidate_53197,1
Candidate_38708,0
Candidate_52067,1
Candidate_41010,0
Candidate_50249,1
Candidate_44398,0
Candidate_7965,1
Candidate_50595,1
Candidate_43524,0
Candidate_31919,0
Candidate_1447,1
Candidate_31068,0
Candidate_27430,0
Candidate_46408,0
Candidate_31394,0
Candidate_53680,1
Candidate_7752,1
Candidate_10563,1
Candidate_34068,0
Candidate_54689,1
Candidate_30429,0
Candidate_11240,1
Candidate_35974,0
Candidate_22510,0
Candidate_34381,0
Candidate_20157,0
Candidate_24778,0
Candidate_7835,1
Candidate_1769,1
Candidate_9850,1
Candidate_20251,0
Candidate_22603,0
Candidate_40030,0
Candidate_38930,0
Candidate_47110,0
Candidate_35511,0
Candidate_15739,0
Candidate_16129,0
Candidate_38883,0
Candidate_50213,1
Candidate_24804,0
Candidate_30817,0
Candidate_6709,1
Candidate_1245,1
Candidate_11943,1
Candidate_37777,0
Candidate_27763,0
Candidate_15215,0
Candidate_33650,0
Candidate_23256,0
Candidate_37981,0
Candidate_48825,0
Candidate_25562,0
Candidate_46535,0
Candidate_39261,0
Candidate_41134,0
Candidate_14137,0
Candidate_29772,0
Candidate_30728,0
Candidate_28109,0
Candidate_37194,0
Candidate_25959,0
Candidate_42063,0
Candidate_36486,0
Candidate_40334,0
Candidate_10063,1
Candidate_41519,0
Candidate_18789,0
Candidate_18687,0
Candidate_33178,0
Candidate_52128,1
Candidate_45156,0
Candidate_3151,1
Candidate_30280,0
Candidate_29953,0
Candidate_28075,0
Candidate_37263,0
Candidate_24016,0
Candidate_52080,1
Candidate_54431,1
Candidate_53384,1
Candidate_30745,0
Candidate_52565,1
Candidate_804,1
Candidate_18343,0
Candidate_24927,0
Candidate_17434,0
Candidate_16062,0
Candidate_36836,0
