Unique_ID,Class_1_Probability
Candidate_17537,0.5
Candidate_21230,0.5
Candidate_41937,0.5
Candidate_19223,0.5
Candidate_34995,0.5
Candidate_34942,0.5
Candidate_9452,0.5
Candidate_6086,0.5
Candidate_18077,0.5
Candidate_37326,0.5
Candidate_11950,0.5
Candidate_7420,0.5
Candidate_17539,0.5
Candidate_35541,0.5
Candidate_39910,0.5
Candidate_27903,0.5
Candidate_11820,0.5
Candidate_42377,0.5
Candidate_33864,0.5
Candidate_18943,0.5
Candidate_1623,0.5
Candidate_18999,0.5
Candidate_1979,0.5
Candidate_3214,0.5
Candidate_29930,0.5
Candidate_18090,0.5
Candidate_33995,0.5
Candidate_21757,0.5
Candidate_17993,0.5
Candidate_8586,0.5
Candidate_12729,0.5
Candidate_48040,0.5
Candidate_39576,0.5
Candidate_25285,0.5
Candidate_38180,0.5
Candidate_2103,0.5
Candidate_54607,0.5
Candidate_49076,0.5
Candidate_45912,0.5
Candidate_54799,0.5
Candidate_383,0.5
Candidate_12227,0.5
Candidate_3205,0.5
Candidate_49655,0.5
Candidate_20301,0.5
Candidate_50129,0.5
Candidate_44675,0.5
Candidate_27508,0.5
Candidate_48265,0.5
Candidate_9585,0.5
Candidate_31646,0.5
Candidate_22528,0.5
Candidate_18054,0.5
Candidate_24725,0.5
Candidate_47660,0.5
Candidate_45344,0.5
Candidate_18304,0.5
Candidate_26623,0.5
Candidate_46144,0.5
Candidate_49030,0.5
Candidate_48697,0.5
Candidate_10589,0.5
Candidate_41395,0.5
Candidate_30982,0.5
Candidate_3601,0.5
Candidate_27527,0.5
Candidate_34350,0.5
Candidate_12976,0.5
Candidate_23344,0.5
Candidate_13694,0.5
Candidate_23737,0.5
Candidate_28477,0.5
Candidate_50688,0.5
Candidate_33912,0.5
Candidate_48092,0.5
Candidate_8840,0.5
Candidate_10058,0.5
Candidate_50127,0.5
Candidate_39832,0.5
Candidate_32925,0.5
Candidate_43570,0.5
Candidate_53090,0.5
Candidate_26526,0.5
Candidate_15970,0.5
Candidate_3673,0.5
Candidate_31766,0.5
Candidate_24732,0.5
Candidate_21554,0.5
Candidate_51554,0.5
Candidate_33528,0.5
Candidate_42238,0.5
Candidate_44279,0.5
Candidate_16514,0.5
Candidate_2595,0.5
Candidate_30786,0.5
Candidate_30049,0.5
Candidate_9217,0.5
Candidate_5624,0.5
Candidate_32666,0.5
Candidate_16521,0.5
Candidate_30847,0.5
Candidate_50862,0.5
Candidate_2253,0.5
Candidate_1778,0.5
Candidate_54178,0.5
Candidate_12016,0.5
Candidate_18557,0.5
Candidate_5598,0.5
Candidate_3252,0.5
Candidate_39700,0.5
Candidate_33553,0.5
Candidate_18707,0.5
Candidate_1973,0.5
Candidate_12346,0.5
Candidate_17188,0.5
Candidate_27719,0.5
Candidate_36390,0.5
Candidate_50444,0.5
Candidate_4165,0.5
Candidate_44136,0.5
Candidate_47054,0.5
Candidate_23960,0.5
Candidate_5370,0.5
Candidate_42592,0.5
Candidate_32649,0.5
Candidate_7096,0.5
Candidate_18323,0.5
Candidate_24657,0.5
Candidate_11555,0.5
Candidate_29051,0.5
Candidate_30537,0.5
Candidate_22779,0.5
Candidate_54120,0.5
Candidate_39076,0.5
Candidate_30658,0.5
Candidate_53736,0.5
Candidate_47010,0.5
Candidate_17012,0.5
Candidate_22883,0.5
Candidate_44741,0.5
Candidate_21372,0.5
Candidate_52052,0.5
Candidate_51341,0.5
Candidate_12728,0.5
Candidate_25025,0.5
Candidate_12554,0.5
Candidate_15837,0.5
Candidate_25319,0.5
Candidate_22999,0.5
Candidate_14812,0.5
Candidate_17895,0.5
Candidate_47598,0.5
Candidate_49159,0.5
Candidate_22890,0.5
Candidate_5062,0.5
Candidate_30993,0.5
Candidate_18108,0.5
Candidate_44852,0.5
Candidate_36010,0.5
Candidate_54688,0.5
Candidate_53423,0.5
Candidate_13745,0.5
Candidate_1678,0.5
Candidate_26823,0.5
Candidate_34491,0.5
Candidate_10888,0.5
Candidate_46053,0.5
Candidate_54695,0.5
Candidate_27673,0.5
Candidate_17677,0.5
Candidate_30947,0.5
Candidate_16415,0.5
Candidate_13706,0.5
Candidate_46674,0.5
Candidate_4549,0.5
Candidate_18385,0.5
Candidate_35715,0.5
Candidate_5606,0.5
Candidate_28949,0.5
Candidate_47040,0.5
Candidate_28578,0.5
Candidate_45135,0.5
Candidate_30579,0.5
Candidate_43860,0.5
Candidate_11458,0.5
Candidate_22247,0.5
Candidate_51461,0.5
Candidate_10684,0.5
Candidate_20597,0.5
Candidate_25795,0.5
Candidate_49676,0.5
Candidate_50466,0.5
Candidate_19103,0.5
Candidate_21063,0.5
Candidate_5106,0.5
Candidate_24096,0.5
Candidate_15974,0.5
Candidate_46441,0.5
Candidate_53304,0.5
Candidate_19938,0.5
Candidate_38908,0.5
Candidate_36832,0.5
Candidate_31563,0.5
Candidate_54220,0.5
Candidate_19228,0.5
Candidate_14246,0.5
Candidate_14924,0.5
Candidate_19591,0.5
Candidate_19648,0.5
Candidate_375,0.5
Candidate_8879,0.5
Candidate_45693,0.5
Candidate_34373,0.5
Candidate_27175,0.5
Candidate_43848,0.5
Candidate_39149,0.5
Candidate_34650,0.5
Candidate_4835,0.5
Candidate_18937,0.5
Candidate_37502,0.5
Candidate_50122,0.5
Candidate_41743,0.5
Candidate_42346,0.5
Candidate_10319,0.5
Candidate_49661,0.5
Candidate_39734,0.5
Candidate_37346,0.5
Candidate_44078,0.5
Candidate_20922,0.5
Candidate_51218,0.5
Candidate_45340,0.5
Candidate_48911,0.5
Candidate_54332,0.5
Candidate_3917,0.5
Candidate_27174,0.5
Candidate_12603,0.5
Candidate_37607,0.5
Candidate_21963,0.5
Candidate_2254,0.5
Candidate_46520,0.5
Candidate_8131,0.5
Candidate_41156,0.5
Candidate_46677,0.5
Candidate_34091,0.5
Candidate_1024,0.5
Candidate_49837,0.5
Candidate_12329,0.5
Candidate_15510,0.5
Candidate_14909,0.5
Candidate_32619,0.5
Candidate_52869,0.5
Candidate_18036,0.5
Candidate_4864,0.5
Candidate_8959,0.5
Candidate_15276,0.5
Candidate_4857,0.5
Candidate_6960,0.5
Candidate_4157,0.5
Candidate_54979,0.5
Candidate_5311,0.5
Candidate_38505,0.5
Candidate_45643,0.5
Candidate_48347,0.5
Candidate_28488,0.5
Candidate_44427,0.5
Candidate_39426,0.5
Candidate_52423,0.5
Candidate_24896,0.5
Candidate_29751,0.5
Candidate_42881,0.5
Candidate_27269,0.5
Candidate_49286,0.5
Candidate_21996,0.5
Candidate_41191,0.5
Candidate_44836,0.5
Candidate_26928,0.5
Candidate_2278,0.5
Candidate_17099,0.5
Candidate_8432,0.5
Candidate_21104,0.5
Candidate_19692,0.5
Candidate_1430,0.5
Candidate_38616,0.5
Candidate_15977,0.5
Candidate_11706,0.5
Candidate_2295,0.5
Candidate_47078,0.5
Candidate_49669,0.5
Candidate_45708,0.5
Candidate_54681,0.5
Candidate_49905,0.5
Candidate_44233,0.5
Candidate_49361,0.5
Candidate_49403,0.5
Candidate_48027,0.5
Candidate_28795,0.5
Candidate_16447,0.5
Candidate_5668,0.5
Candidate_13369,0.5
Candidate_21543,0.5
Candidate_49041,0.5
Candidate_24782,0.5
Candidate_34944,0.5
Candidate_50171,0.5
Candidate_35383,0.5
Candidate_25074,0.5
Candidate_33290,0.5
Candidate_30718,0.5
Candidate_44629,0.5
Candidate_32356,0.5
Candidate_50550,0.5
Candidate_12120,0.5
Candidate_48743,0.5
Candidate_32973,0.5
Candidate_30186,0.5
Candidate_27703,0.5
Candidate_4475,0.5
Candidate_23197,0.5
Candidate_53609,0.5
Candidate_48890,0.5
Candidate_22370,0.5
Candidate_1346,0.5
Candidate_45470,0.5
Candidate_4213,0.5
Candidate_43917,0.5
Candidate_12095,0.5
Candidate_21895,0.5
Candidate_3005,0.5
Candidate_1359,0.5
Candidate_44972,0.5
Candidate_11515,0.5
Candidate_51034,0.5
Candidate_31453,0.5
Candidate_2178,0.5
Candidate_32008,0.5
Candidate_54108,0.5
Candidate_28616,0.5
Candidate_24323,0.5
Candidate_54828,0.5
Candidate_25291,0.5
Candidate_8967,0.5
Candidate_52193,0.5
Candidate_37934,0.5
Candidate_45668,0.5
Candidate_29,0.5
Candidate_18908,0.5
Candidate_2340,0.5
Candidate_50841,0.5
Candidate_2729,0.5
Candidate_17730,0.5
Candidate_19771,0.5
Candidate_20942,0.5
Candidate_48898,0.5
Candidate_6537,0.5
Candidate_52751,0.5
Candidate_15650,0.5
Candidate_28665,0.5
Candidate_15149,0.5
Candidate_25413,0.5
Candidate_4334,0.5
Candidate_21452,0.5
Candidate_3652,0.5
Candidate_22556,0.5
Candidate_27065,0.5
Candidate_5193,0.5
Candidate_51213,0.5
Candidate_25286,0.5
Candidate_27140,0.5
Candidate_8864,0.5
Candidate_49979,0.5
Candidate_2537,0.5
Candidate_43207,0.5
Candidate_40750,0.5
Candidate_18135,0.5
Candidate_30419,0.5
Candidate_13635,0.5
Candidate_25881,0.5
Candidate_49189,0.5
Candidate_18942,0.5
Candidate_18221,0.5
Candidate_52348,0.5
Candidate_42743,0.5
Candidate_7763,0.5
Candidate_1859,0.5
Candidate_15994,0.5
Candidate_19999,0.5
Candidate_37675,0.5
Candidate_44955,0.5
Candidate_39887,0.5
Candidate_43664,0.5
Candidate_39068,0.5
Candidate_34979,0.5
Candidate_11426,0.5
Candidate_22640,0.5
Candidate_11374,0.5
Candidate_27670,0.5
Candidate_54963,0.5
Candidate_13896,0.5
Candidate_37006,0.5
Candidate_10083,0.5
Candidate_27772,0.5
Candidate_13216,0.5
Candidate_50379,0.5
Candidate_34509,0.5
Candidate_45057,0.5
Candidate_13854,0.5
Candidate_54115,0.5
Candidate_7585,0.5
Candidate_32461,0.5
Candidate_10486,0.5
Candidate_35088,0.5
Candidate_658,0.5
Candidate_41840,0.5
Candidate_23795,0.5
Candidate_38636,0.5
Candidate_28902,0.5
Candidate_52145,0.5
Candidate_23661,0.5
Candidate_50131,0.5
Candidate_37852,0.5
Candidate_53031,0.5
Candidate_17787,0.5
Candidate_38277,0.5
Candidate_14159,0.5
Candidate_44820,0.5
Candidate_36681,0.5
Candidate_44397,0.5
Candidate_49367,0.5
Candidate_1540,0.5
Candidate_40573,0.5
Candidate_35914,0.5
Candidate_1930,0.5
Candidate_14994,0.5
Candidate_11688,0.5
Candidate_25765,0.5
Candidate_10052,0.5
Candidate_15897,0.5
Candidate_9552,0.5
Candidate_11748,0.5
Candidate_51733,0.5
Candidate_23836,0.5
Candidate_41568,0.5
Candidate_16730,0.5
Candidate_39506,0.5
Candidate_1158,0.5
Candidate_20924,0.5
Candidate_52416,0.5
Candidate_38468,0.5
Candidate_47635,0.5
Candidate_2156,0.5
Candidate_17145,0.5
Candidate_43063,0.5
