,Unique_ID,Class_1_Probability
0,Candidate_1602,0.5
1,Candidate_29650,0.39
2,Candidate_31061,0.38
3,Candidate_5768,0.28
4,Candidate_27059,0.5
5,Candidate_20270,0.55
6,Candidate_54043,0.87
7,Candidate_54497,0.7
8,Candidate_38167,0.31
9,Candidate_11250,0.43
10,Candidate_5419,0.5
11,Candidate_6931,0.53
12,Candidate_6916,0.3
13,Candidate_3515,0.63
14,Candidate_4625,0.4
15,Candidate_35017,0.19
16,Candidate_21332,0.55
17,Candidate_19628,0.03
18,Candidate_19067,0.09
19,Candidate_47289,0.1
20,Candidate_12172,0.22
21,Candidate_43670,0.15
22,Candidate_18953,0.47
23,Candidate_3087,0.89
24,Candidate_15947,0.56
25,Candidate_32862,0.41
26,Candidate_30241,0.33
27,Candidate_36494,0.47
28,Candidate_24637,0.18
29,Candidate_12273,0.46
30,Candidate_34576,0.32
31,Candidate_31700,0.22
32,Candidate_35018,0.34
33,Candidate_37102,0.06
34,Candidate_5355,0.55
35,Candidate_22900,0.08
36,Candidate_32577,0.69
37,Candidate_6584,0.58
38,Candidate_22497,0.32
39,Candidate_5119,0.44
40,Candidate_19611,0.45
41,Candidate_670,0.44
42,Candidate_11319,0.69
43,Candidate_2435,0.33
44,Candidate_53281,0.46
45,Candidate_28565,0.36
46,Candidate_23217,0.17
47,Candidate_18516,0.19
48,Candidate_44789,0.56
49,Candidate_14560,0.44
50,Candidate_37433,0.18
51,Candidate_2470,0.28
52,Candidate_29135,0.63
53,Candidate_19788,0.01
54,Candidate_32753,0.49
55,Candidate_17793,0.26
56,Candidate_14051,0.31
57,Candidate_20768,0.41
58,Candidate_22967,0.4
59,Candidate_5561,0.58
60,Candidate_9123,0.58
61,Candidate_20607,0.15
62,Candidate_19549,0.12
63,Candidate_40456,0.46
64,Candidate_24292,0.4
65,Candidate_21670,0.49
66,Candidate_41952,0.35
67,Candidate_15451,0.01
68,Candidate_10160,0.27
69,Candidate_53635,0.43
70,Candidate_46594,0.38
71,Candidate_38403,0.25
72,Candidate_24940,0.26
73,Candidate_15538,0.38
74,Candidate_9811,0.56
75,Candidate_42848,0.06
76,Candidate_4887,0.35
77,Candidate_29328,0.38
78,Candidate_32148,0.4
79,Candidate_27779,0.36
80,Candidate_38695,0.17
81,Candidate_39837,0.12
82,Candidate_11369,0.61
83,Candidate_9668,0.57
84,Candidate_5007,0.36
85,Candidate_55017,0.52
86,Candidate_40238,0.21
87,Candidate_39737,0.0
88,Candidate_41130,0.36
89,Candidate_21346,0.09
90,Candidate_52457,0.64
91,Candidate_42035,0.16
92,Candidate_4601,0.12
93,Candidate_31460,0.09
94,Candidate_31486,0.07
95,Candidate_10022,0.61
96,Candidate_46187,0.45
97,Candidate_53903,0.27
98,Candidate_36932,0.08
99,Candidate_35501,0.12
100,Candidate_16024,0.32
101,Candidate_40915,0.15
102,Candidate_3215,0.43
103,Candidate_37336,0.24
104,Candidate_39474,0.44
105,Candidate_9242,0.43
106,Candidate_54580,0.46
107,Candidate_23436,0.13
108,Candidate_24389,0.3
109,Candidate_46184,0.53
110,Candidate_220,0.63
111,Candidate_19533,0.18
112,Candidate_2636,0.16
113,Candidate_4299,0.53
114,Candidate_7866,0.52
115,Candidate_36732,0.2
116,Candidate_34036,0.0
117,Candidate_13828,0.08
118,Candidate_15541,0.42
119,Candidate_44349,0.37
120,Candidate_22503,0.29
121,Candidate_10575,0.57
122,Candidate_15279,0.48
123,Candidate_23398,0.38
124,Candidate_33262,0.07
125,Candidate_19303,0.29
126,Candidate_23404,0.34
127,Candidate_31853,0.11
128,Candidate_6839,0.44
129,Candidate_18876,0.14
130,Candidate_2018,0.22
131,Candidate_47345,0.19
132,Candidate_13111,0.31
133,Candidate_24575,0.51
134,Candidate_21537,0.54
135,Candidate_52257,0.48
136,Candidate_37424,0.33
137,Candidate_14210,0.3
138,Candidate_54019,0.37
139,Candidate_21176,0.38
140,Candidate_42170,0.26
141,Candidate_6825,0.49
142,Candidate_3041,0.2
143,Candidate_20686,0.32
144,Candidate_36641,0.38
145,Candidate_9642,0.1
146,Candidate_12456,0.32
147,Candidate_49195,0.09
148,Candidate_14330,0.02
149,Candidate_39917,0.64
150,Candidate_33093,0.5
151,Candidate_41094,0.44
152,Candidate_4510,0.16
153,Candidate_39242,0.32
154,Candidate_33292,0.1
155,Candidate_38319,0.78
156,Candidate_26128,0.29
157,Candidate_6466,0.42
158,Candidate_15816,0.44
159,Candidate_9883,0.29
160,Candidate_40472,0.31
161,Candidate_15348,0.48
162,Candidate_35662,0.31
163,Candidate_46351,0.16
164,Candidate_40235,0.11
165,Candidate_9825,0.55
166,Candidate_48150,0.15
167,Candidate_31113,0.44
168,Candidate_17024,0.31
169,Candidate_1364,0.37
170,Candidate_23393,0.35
171,Candidate_34592,0.34
172,Candidate_38424,0.26
